奥体·中央公馆1.8M宽床Wifi早餐EnglishServ,http://www.airbnb.com/rooms/4026404,Entire Place,1 bed,1 bath,2 guests max,$79
奥体·中央公馆2m宽床Wifi早餐EnglishServ,http://www.airbnb.com/rooms/4228191,Entire Place,1 bed,1 bath,2 guests max,$85
"龙华路地铁口直达奥体中心,长江远景,南京工业大学4分钟即到",http://www.airbnb.com/rooms/15151830,Entire Place,2 bed,1 bath,4 guests max,$61
火车站旁百家湖至尊豪华家庭房,http://www.airbnb.com/rooms/10201595,Entire Place,1 bed,1 bath,2 guests max,$73
市中心秦淮河边夫子庙老门东中华门豪华公寓,http://www.airbnb.com/rooms/11959526,Entire Place,1 bed,1 bath,3 guests max,$55
【Locals南京】幼师之家&新街口地铁口毗邻夫子庙总统府1912中山陵,http://www.airbnb.com/rooms/15009653,Entire Place,1 bed,1 bath,2 guests max,$53
Whole Apartment CBD Olympic Center,http://www.airbnb.com/rooms/9038282,Entire Place,1 bed,1 bath,2 guests max,$41
肉球里奥的窝sweet home in downtown,http://www.airbnb.com/rooms/9226998,Entire Place,1 bed,1 bath,2 guests max,$42
夫子庙老门东直达集庆门城墙边独立挑高套房!看尽秦淮河古老城墙!,http://www.airbnb.com/rooms/12102846,Entire Place,2 bed,1 bath,4 guests max,$48
火车站旁百家湖上的舒适大床房,http://www.airbnb.com/rooms/8374246,Entire Place,1 bed,1 bath,2 guests max,$54
糖果家奥体中心河西CBD 2号10号线地铁口的艺术公寓,http://www.airbnb.com/rooms/14601062,Entire Place,1 bed,1 bath,2 guests max,$44
Introduction of my apartment,http://www.airbnb.com/rooms/4017379,Entire Place,2 bed,1 bath,4 guests max,$53
夫子庙老门东市中心繁华地段 北欧和新中式的奇妙混搭阳光一楼带阳台大两居室,http://www.airbnb.com/rooms/14879893,Entire Place,2 bed,1 bath,4 guests max,$86
糖果家 奥体中心河西CBD地铁口的高档公寓 近博览中心,http://www.airbnb.com/rooms/9038479,Entire Place,1 bed,1 bath,2 guests max,$44
地铁精装商住公寓,http://www.airbnb.com/rooms/12351735,Entire Place,1 bed,1 bath,3 guests max,$39
夫子庙老门东附近 3号地铁沿线 现代混搭风舒适一居室 免费自行车,http://www.airbnb.com/rooms/10509357,Entire Place,1 bed,1 bath,2 guests max,$48
近南京站 五塘广场地铁站出口 精装公寓,http://www.airbnb.com/rooms/12330589,Entire Place,1 bed,1 bath,2 guests max,$37
Warmth NJ City Center 4ppl room On MetroLine,http://www.airbnb.com/rooms/10243881,Entire Place,1 bed,1 bath,4 guests max,$36
